id,pi_lower,pi_upper
113077,1891.6754910674797,3654.1845089325197
113078,2177.8254910674796,3940.3345089325203
113079,2351.6954910674795,4114.20450893252
113080,2351.60549106748,4114.11450893252
113081,2508.3754910674797,4270.8845089325205
113082,2540.9054910674795,4303.41450893252
113083,2674.4454910674795,4436.95450893252
113084,2372.30549106748,4134.81450893252
113085,2475.4454910674795,4237.95450893252
113086,2747.54549106748,4510.054508932521
113087,2655.2754910674803,4417.78450893252
113088,2665.96549106748,4428.47450893252
113089,2487.55549106748,4250.06450893252
113090,2378.2754910674803,4140.78450893252
113091,2575.0354910674796,4337.54450893252
113092,2547.4454910674795,4309.95450893252
113093,2499.14549106748,4261.65450893252
113094,2353.55549106748,4116.06450893252
113095,2270.10549106748,4032.61450893252
113096,2172.9854910674794,3935.49450893252
113097,2386.5754910674796,4149.08450893252
113098,2059.9054910674795,3822.41450893252
113099,2424.8154910674803,4187.32450893252
113100,2275.18549106748,4037.69450893252
113101,2161.9554910674797,3924.4645089325204
113102,2264.93549106748,4027.44450893252
113103,2380.55549106748,4143.06450893252
113104,2211.33549106748,3973.8445089325205
113105,2398.96549106748,4161.47450893252
113106,2318.92549106748,4081.4345089325197
113107,2246.64549106748,4009.15450893252
113108,2672.67549106748,4435.18450893252
113109,2321.38549106748,4083.89450893252
113110,2529.84549106748,4292.35450893252
113111,2498.8254910674796,4261.33450893252
113112,2417.25549106748,4179.764508932521
113113,2171.34549106748,3933.85450893252
113114,2446.9854910674794,4209.49450893252
113115,2418.30549106748,4180.81450893252
113116,2595.4554910674797,4357.96450893252
113117,2410.05549106748,4172.56450893252
113118,2064.7354910674794,3827.24450893252
113119,2199.43549106748,3961.94450893252
113120,2809.8654910674795,4572.37450893252
113121,2671.54549106748,4434.054508932521
113122,2243.8254910674796,4006.3345089325203
113123,2744.64549106748,4507.15450893252
113124,2346.46549106748,4108.97450893252
113125,2423.7354910674794,4186.24450893252
113126,2610.3154910674803,4372.82450893252
113127,2787.72549106748,4550.23450893252
113128,2273.89549106748,4036.40450893252
113129,2421.46549106748,4183.97450893252
113130,2328.08549106748,4090.5945089325205
113131,2415.60549106748,4178.11450893252
113132,2658.6654910674797,4421.17450893252
113133,2316.67549106748,4079.1845089325197
113134,2467.51549106748,4230.02450893252
113135,2575.6654910674797,4338.17450893252
113136,2378.17549106748,4140.68450893252
113137,2547.34549106748,4309.85450893252
113138,2274.76549106748,4037.27450893252
113139,2438.68549106748,4201.19450893252
113140,2233.1954910674795,3995.70450893252
113141,1301.1754910674797,3063.6845089325197
113142,2769.9054910674795,4532.41450893252
113143,2482.2054910674797,4244.71450893252
113144,2892.2054910674797,4654.71450893252
113145,2341.21549106748,4103.72450893252
113146,2548.14549106748,4310.65450893252
113147,2436.2854910674796,4198.79450893252
113148,2418.7054910674797,4181.21450893252
113149,2242.3654910674795,4004.8745089325203
113150,2537.88549106748,4300.39450893252
113151,2644.9954910674796,4407.50450893252
113152,2745.9854910674794,4508.49450893252
113153,2515.80549106748,4278.31450893252
113154,2432.7854910674796,4195.29450893252
113155,2320.34549106748,4082.85450893252
113156,2445.35549106748,4207.86450893252
113157,2217.9154910674797,3980.4245089325204
113158,2411.8154910674803,4174.32450893252
113159,2611.79549106748,4374.304508932521
113160,2028.77549106748,3791.28450893252
113161,2488.26549106748,4250.77450893252
113162,2170.54549106748,3933.0545089325205
113163,2524.47549106748,4286.98450893252
113164,2626.83549106748,4389.3445089325205
113165,2520.3754910674797,4282.8845089325205
113166,2452.4454910674795,4214.95450893252
113167,1570.9754910674799,3333.48450893252
113168,2338.33549106748,4100.8445089325205
113169,2400.3254910674796,4162.83450893252
113170,2479.7054910674797,4242.21450893252
113171,2720.39549106748,4482.90450893252
113172,2371.10549106748,4133.61450893252
113173,2574.97549106748,4337.48450893252
113174,2449.34549106748,4211.85450893252
113175,2292.75549106748,4055.2645089325206
113176,2283.42549106748,4045.9345089325197
113177,2646.96549106748,4409.47450893252
113178,2090.75549106748,3853.2645089325206
113179,2485.6954910674795,4248.20450893252
113180,2405.2754910674803,4167.78450893252
113181,2078.3754910674797,3840.8845089325205
113182,2044.18549106748,3806.69450893252
113183,2215.6554910674795,3978.16450893252
113184,2520.1954910674795,4282.70450893252
113185,1749.9654910674797,3512.4745089325197
113186,2232.96549106748,3995.4745089325197
113187,2274.58549106748,4037.0945089325205
113188,2394.80549106748,4157.31450893252
113189,2320.1554910674795,4082.66450893252
113190,2414.9954910674796,4177.50450893252
113191,2441.0254910674803,4203.53450893252
113192,2489.01549106748,4251.52450893252
113193,2156.0754910674796,3918.5845089325203
113194,2337.29549106748,4099.804508932521
113195,2731.93549106748,4494.44450893252
113196,2196.59549106748,3959.10450893252
113197,2323.5254910674803,4086.03450893252
113198,2746.0354910674796,4508.54450893252
113199,2248.4954910674796,4011.0045089325204
113200,2738.6954910674795,4501.20450893252
113201,2365.5754910674796,4128.08450893252
113202,2054.3754910674797,3816.8845089325205
113203,2615.64549106748,4378.15450893252
113204,2189.6654910674797,3952.1745089325204
113205,2529.58549106748,4292.0945089325205
113206,2392.3754910674797,4154.8845089325205
113207,2461.1554910674795,4223.66450893252
113208,1745.02549106748,3507.53450893252
113209,2209.8654910674795,3972.3745089325203
113210,2741.2854910674796,4503.79450893252
113211,2150.4954910674796,3913.0045089325204
113212,2419.97549106748,4182.48450893252
113213,2314.4054910674795,4076.91450893252
113214,2285.3654910674795,4047.8745089325203
113215,2765.3154910674803,4527.82450893252
113216,2605.93549106748,4368.44450893252
113217,2097.10549106748,3859.61450893252
113218,2615.3154910674803,4377.82450893252
113219,2538.00549106748,4300.514508932521
113220,2411.8754910674797,4174.3845089325205
113221,2470.17549106748,4232.68450893252
113222,2309.42549106748,4071.9345089325197
113223,2547.55549106748,4310.06450893252
113224,2299.30549106748,4061.81450893252
113225,2435.9054910674795,4198.41450893252
113226,2536.51549106748,4299.02450893252
113227,1981.1354910674797,3743.64450893252
113228,2617.04549106748,4379.554508932521
113229,2430.46549106748,4192.97450893252
113230,2195.34549106748,3957.85450893252
113231,2318.38549106748,4080.89450893252
113232,2525.9954910674796,4288.50450893252
113233,2198.2054910674797,3960.7145089325204
113234,2847.9154910674797,4610.42450893252
113235,2292.83549106748,4055.3445089325205
113236,2369.09549106748,4131.60450893252
113237,2214.22549106748,3976.73450893252
113238,2471.76549106748,4234.27450893252
113239,2503.51549106748,4266.02450893252
113240,2986.7754910674803,4749.28450893252
113241,2262.7454910674796,4025.2545089325204
113242,1407.39549106748,3169.90450893252
113243,2595.08549106748,4357.5945089325205
113244,2306.92549106748,4069.4345089325197
113245,2691.79549106748,4454.304508932521
113246,2501.9854910674794,4264.49450893252
113247,2279.18549106748,4041.69450893252
113248,2216.84549106748,3979.35450893252
113249,2310.72549106748,4073.23450893252
113250,2575.46549106748,4337.97450893252
113251,2445.1654910674797,4207.67450893252
113252,2126.29549106748,3888.8045089325205
113253,2608.96549106748,4371.47450893252
113254,2275.2854910674796,4037.7945089325203
113255,2428.42549106748,4190.93450893252
113256,2540.0754910674796,4302.58450893252
113257,2549.46549106748,4311.97450893252
113258,2253.2854910674796,4015.7945089325203
113259,2540.39549106748,4302.90450893252
113260,2696.9454910674795,4459.45450893252
113261,2109.58549106748,3872.0945089325205
113262,2344.4554910674797,4106.96450893252
113263,2432.3154910674803,4194.82450893252
113264,2338.79549106748,4101.304508932521
113265,2658.3254910674796,4420.83450893252
113266,2264.59549106748,4027.10450893252
113267,2301.2054910674797,4063.7145089325204
113268,1991.35549106748,3753.86450893252
113269,2742.2854910674796,4504.79450893252
113270,1946.66549106748,3709.1745089325204
113271,2432.35549106748,4194.86450893252
113272,2707.8154910674803,4470.32450893252
113273,2616.83549106748,4379.3445089325205
113274,2345.9054910674795,4108.41450893252
113275,2461.4854910674794,4223.99450893252
113276,2524.58549106748,4287.0945089325205
113277,2305.8254910674796,4068.3345089325203
113278,2286.88549106748,4049.39450893252
113279,2422.96549106748,4185.47450893252
113280,2331.9454910674795,4094.45450893252
113281,2598.7754910674803,4361.28450893252
113282,2388.00549106748,4150.514508932521
113283,2468.1954910674795,4230.70450893252
113284,2132.6254910674797,3895.1345089325205
113285,2187.2854910674796,3949.7945089325203
113286,2337.09549106748,4099.60450893252
113287,2646.00549106748,4408.514508932521
113288,2617.2454910674796,4379.75450893252
113289,1012.4954910674799,2775.0045089325204
113290,2385.7354910674794,4148.24450893252
113291,2566.21549106748,4328.72450893252
113292,2042.18549106748,3804.69450893252
113293,2570.72549106748,4333.23450893252
113294,2349.6154910674795,4112.12450893252
113295,2495.0654910674803,4257.57450893252
113296,2430.01549106748,4192.52450893252
113297,2358.4854910674794,4120.99450893252
113298,2244.96549106748,4007.4745089325197
113299,2762.2854910674796,4524.79450893252
113300,2131.2454910674796,3893.7545089325204
113301,2169.7354910674794,3932.24450893252
113302,2196.8654910674795,3959.3745089325203
113303,2472.9154910674797,4235.42450893252
113304,2504.68549106748,4267.19450893252
113305,2369.30549106748,4131.81450893252
113306,2188.58549106748,3951.0945089325205
113307,2408.46549106748,4170.97450893252
113308,2463.51549106748,4226.02450893252
113309,2171.8254910674796,3934.3345089325203
113310,2545.1154910674795,4307.62450893252
113311,2628.4454910674795,4390.95450893252
113312,2557.83549106748,4320.3445089325205
113313,2311.8154910674803,4074.32450893252
113314,2563.0254910674803,4325.53450893252
113315,2543.4454910674795,4305.95450893252
113316,2540.92549106748,4303.43450893252
113317,2986.60549106748,4749.11450893252
113318,2803.14549106748,4565.65450893252
113319,2396.6554910674795,4159.16450893252
113320,2409.93549106748,4172.44450893252
113321,2178.4454910674795,3940.95450893252
113322,2619.2054910674797,4381.71450893252
113323,2552.84549106748,4315.35450893252
113324,2462.43549106748,4224.94450893252
113325,2278.60549106748,4041.11450893252
113326,2390.5654910674803,4153.07450893252
113327,2358.0754910674796,4120.58450893252
113328,2617.3754910674797,4379.8845089325205
113329,2250.39549106748,4012.90450893252
113330,2453.14549106748,4215.65450893252
113331,2704.68549106748,4467.19450893252
113332,1781.4754910674799,3543.98450893252
113333,2167.09549106748,3929.60450893252
113334,2718.96549106748,4481.47450893252
113335,2617.6254910674797,4380.1345089325205
113336,2717.79549106748,4480.304508932521
113337,2296.9854910674794,4059.49450893252
113338,2497.01549106748,4259.52450893252
113339,2484.71549106748,4247.22450893252
113340,2283.59549106748,4046.10450893252
113341,2618.6254910674797,4381.1345089325205
113342,2405.4954910674796,4168.00450893252
113343,2301.4954910674796,4064.0045089325204
113344,1100.5054910674799,2863.01450893252
113345,2255.50549106748,4018.0145089325206
113346,1672.81549106748,3435.32450893252
113347,2613.42549106748,4375.93450893252
113348,2604.9954910674796,4367.50450893252
113349,2470.9454910674795,4233.45450893252
113350,2642.64549106748,4405.15450893252
113351,2639.9054910674795,4402.41450893252
113352,2971.09549106748,4733.60450893252
113353,2436.9954910674796,4199.50450893252
113354,2485.22549106748,4247.73450893252
113355,2794.4154910674797,4556.92450893252
113356,2399.83549106748,4162.3445089325205
113357,2876.9054910674795,4639.41450893252
113358,2608.0254910674803,4370.53450893252
113359,2890.0654910674803,4652.57450893252
113360,2410.0354910674796,4172.54450893252
113361,2663.76549106748,4426.27450893252
113362,2335.1954910674795,4097.70450893252
113363,2575.4854910674794,4337.99450893252
113364,2614.7454910674796,4377.25450893252
113365,2196.6154910674795,3959.1245089325203
113366,2239.2754910674803,4001.78450893252
113367,2104.50549106748,3867.0145089325206
113368,2209.6154910674795,3972.1245089325203
113369,2355.3654910674795,4117.87450893252
113370,2265.47549106748,4027.98450893252
113371,2540.4054910674795,4302.91450893252
113372,2560.2054910674797,4322.71450893252
113373,2119.2454910674796,3881.7545089325204
113374,2566.4854910674794,4328.99450893252
113375,2378.55549106748,4141.06450893252
113376,2607.7054910674797,4370.21450893252
113377,2627.2354910674794,4389.74450893252
113378,2647.46549106748,4409.97450893252
113379,2128.5354910674796,3891.0445089325203
113380,2454.7354910674794,4217.24450893252
113381,2231.09549106748,3993.60450893252
113382,2007.5554910674798,3770.06450893252
113383,2313.09549106748,4075.60450893252
113384,2535.05549106748,4297.56450893252
113385,2335.2354910674794,4097.74450893252
113386,2475.9954910674796,4238.50450893252
113387,1989.2654910674798,3751.77450893252
113388,2349.7854910674796,4112.29450893252
113389,2450.5354910674796,4213.04450893252
113390,2539.71549106748,4302.22450893252
113391,2136.2354910674794,3898.74450893252
113392,2282.8154910674803,4045.32450893252
113393,2584.6254910674797,4347.1345089325205
113394,2293.6954910674795,4056.20450893252
113395,1751.0154910674798,3513.52450893252
113396,2505.3754910674797,4267.8845089325205
113397,2573.47549106748,4335.98450893252
113398,2348.75549106748,4111.264508932521
113399,2635.80549106748,4398.31450893252
113400,2359.17549106748,4121.68450893252
113401,2505.79549106748,4268.304508932521
113402,2496.6954910674795,4259.20450893252
113403,2334.30549106748,4096.81450893252
113404,2463.8254910674796,4226.33450893252
113405,1982.45549106748,3744.9645089325204
113406,1525.8054910674798,3288.31450893252
113407,2486.39549106748,4248.90450893252
113408,2525.42549106748,4287.93450893252
113409,2590.9154910674797,4353.42450893252
113410,2603.63549106748,4366.14450893252
113411,2680.9154910674797,4443.42450893252
113412,2372.92549106748,4135.43450893252
113413,2416.59549106748,4179.10450893252
113414,1595.7854910674798,3358.2945089325203
113415,2463.92549106748,4226.43450893252
113416,2407.6154910674795,4170.12450893252
113417,2198.18549106748,3960.69450893252
113418,2306.4154910674797,4068.9245089325204
113419,2360.7354910674794,4123.24450893252
113420,2705.4154910674797,4467.92450893252
113421,2832.33549106748,4594.8445089325205
113422,2108.7054910674797,3871.2145089325204
113423,2654.5654910674803,4417.07450893252
113424,2282.71549106748,4045.2245089325197
113425,2244.09549106748,4006.60450893252
113426,2231.88549106748,3994.39450893252
113427,2407.3654910674795,4169.87450893252
