id,pi_lower,pi_upper
113420,2647.2506287889437,4409.759646653984
113421,2650.312008298579,4412.821026163619
113422,2151.501999193707,3914.0110170587477
113423,2600.7759999078617,4363.285017772902
113424,2291.346454331836,4053.855472196876
113425,2089.3890082121143,3851.898026077155
113426,2238.1619036665315,4000.6709215315714
113427,2472.8807015283164,4235.389719393357
113428,2280.3413755638385,4042.850393428879
113429,2401.2529388427683,4163.761956707808
113430,2503.186593689821,4265.695611554862
113431,2363.3979572793987,4125.9069751444395
113432,2457.4997882817433,4220.008806146784
113433,2325.7226151208506,4088.2316329858904
113434,2194.8650122498484,3957.3740301148882
113435,2534.6757207583696,4297.18473862341
113436,2232.851141166778,3995.3601590318185
113437,2337.0639510678175,4099.572968932857
113438,2457.8918382328056,4220.4008560978455
113439,2463.5672528272025,4226.076270692243
113440,2386.290993570964,4148.800011436004
113441,2093.480965233707,3855.989983098748
113442,2675.487832197383,4437.996850062424
113443,2498.538049397659,4261.0470672627
113444,2554.868692513236,4317.377710378277
113445,2609.7358087956018,4372.244826660642
113446,2321.899354539043,4084.408372404083
113447,2400.531933650803,4163.0409515158435
113448,2413.7979540309098,4176.3069718959505
113449,2399.233256370475,4161.742274235516
113450,2247.247430517674,4009.7564483827136
113451,2348.004822840051,4110.513840705091
113452,2348.2595160290475,4110.768533894088
113453,2467.89137531516,4230.4003931802
113454,1992.651054229181,3755.1600720942215
113455,2579.105437790131,4341.614455655171
113456,2305.644236985866,4068.1532548509067
113457,2300.516601195547,4063.025619060588
113458,2237.8154583140586,4000.3244761790984
113459,2459.6124072275234,4222.121425092563
113460,2317.858915024739,4080.367932889779
113461,2521.097557014835,4283.606574879875
113462,2456.055656540042,4218.564674405083
113463,2495.8646322900468,4258.373650155087
113464,2514.1041553386176,4276.613173203658
113465,2430.6174691659626,4193.126487031003
113466,2565.6932397136743,4328.202257578715
113467,2348.032612996549,4110.541630861589
113468,2388.195772373828,4150.704790238868
113469,2592.8051366578175,4355.314154522858
113470,2499.799134193294,4262.308152058335
113471,2562.4697014037692,4324.978719268809
113472,2359.7738570236716,4122.282874888712
113473,2516.1640744332217,4278.673092298262
113474,2338.9974155319196,4101.50643339696
113475,2587.9102433931585,4350.419261258198
113476,2367.7449221438255,4130.253940008866
113477,2594.568878646366,4357.077896511407
113478,2479.630304318789,4242.13932218383
113479,2329.7206283629403,4092.229646227981
113480,2418.32333510468,4180.832352969721
113481,2578.5042151582293,4341.01323302327
113482,2455.8928375411524,4218.401855406193
113483,2429.9338749826957,4192.442892847736
113484,2169.753254959074,3932.262272824115
113485,2470.1965208300553,4232.705538695096
113486,2600.7279170703505,4363.236934935391
113487,2571.9903931480476,4334.499411013088
113488,2324.83890558226,4087.3479234472998
113489,2465.7944644466616,4228.303482311702
113490,2165.8469955736546,3928.3560134386944
113491,2483.1676188242873,4245.676636689327
113492,2203.134662522766,3965.643680387807
113493,2463.4731211240587,4225.9821389890985
113494,2470.7350133543614,4233.244031219402
113495,2445.8752764892088,4208.3842943542495
113496,2367.138947474232,4129.647965339273
113497,1989.1927096191469,3751.7017274841874
113498,2621.4150647812876,4383.924082646328
113499,2250.3994182886154,4012.908436153655
113500,2356.2778114640832,4118.786829329124
113501,2436.535118779355,4199.044136644396
113502,2447.4759610349965,4209.984978900037
113503,2156.4216770431185,3918.9306949081592
113504,2338.7315764851855,4101.240594350226
113505,2513.6077574794826,4276.116775344523
113506,2366.509528389847,4129.018546254888
113507,2890.6994525543696,4653.208470419409
113508,2241.2148456555506,4003.7238635205904
113509,2361.7897064459567,4124.298724310997
113510,2346.2930045972853,4108.802022462326
113511,2583.524499682504,4346.033517547544
113512,2554.6178380016336,4317.126855866673
113513,2211.053921980173,3973.562939845214
113514,2402.664850632573,4165.173868497613
113515,2631.9398764887146,4394.448894353754
113516,2618.8893493851083,4381.398367250149
113517,2325.8663777076954,4088.375395572736
113518,2441.4732886951324,4203.982306560173
113519,2519.411048757088,4281.920066622129
113520,2420.3213744382747,4182.830392303315
113521,2325.421119219015,4087.930137084056
113522,2495.0828328922425,4257.591850757283
113523,2338.797896572052,4101.306914437093
113524,2560.740946097667,4323.249963962707
113525,2578.754302243822,4341.263320108863
113526,2385.864934062617,4148.373951927658
113527,2331.940738845702,4094.449756710743
113528,2558.7471039314687,4321.2561217965085
113529,2599.437286915505,4361.946304780546
113530,2252.827777010185,4015.3367948752257
113531,2354.6506705763404,4117.159688441381
113532,2166.4354939270406,3928.9445117920814
113533,2561.780292449749,4324.28931031479
113534,2546.4730351406843,4308.982053005725
113535,2443.560721720897,4206.069739585938
113536,2404.3728678854286,4166.881885750468
113537,2455.714294577334,4218.223312442375
113538,2640.907283730615,4403.416301595656
113539,2517.274448288038,4279.783466153078
113540,2197.6546778262555,3960.163695691296
113541,2376.0848398152875,4138.593857680328
113542,2453.5250583371835,4216.034076202224
113543,2448.908690817305,4211.417708682345
113544,2404.195148350799,4166.70416621584
113545,2475.932036037818,4238.441053902858
113546,2425.597656412936,4188.106674277977
113547,2485.236355056112,4247.745372921153
113548,2617.077125109133,4379.5861429741735
113549,2420.3064066008465,4182.815424465887
113550,2416.9324380910894,4179.44145595613
113551,2375.032722332493,4137.541740197534
113552,2156.975389049203,3919.4844069142437
113553,2404.6892614217677,4167.1982792868075
113554,2574.891341822936,4337.400359687977
113555,2291.4992650706836,4054.0082829357243
113556,2629.099373697155,4391.608391562196
113557,2073.3268115629953,3835.835829428035
113558,2615.3863381337696,4377.89535599881
113559,2099.160082038763,3861.669099903803
113560,2376.3979456475654,4138.906963512605
113561,2364.038258171282,4126.547276036323
113562,2381.876811732289,4144.385829597329
113563,2368.496745295328,4131.005763160369
113564,2482.0999987917794,4244.60901665682
113565,2412.180792577741,4174.689810442782
113566,2283.5098653220803,4046.01888318712
113567,2365.6712010011206,4128.18021886616
113568,2278.9275000342323,4041.436517899273
113569,2292.9483424110012,4055.457360276042
113570,2464.5646424992137,4227.0736603642545
113571,2426.517983232342,4189.027001097382
113572,1961.4506507164417,3723.959668581482
113573,2449.9532910867883,4212.462308951829
113574,2343.1073668478766,4105.616384712916
113575,2403.591920789723,4166.100938654763
113576,2557.7319792099406,4320.240997074981
113577,2431.2046523145227,4193.7136701795625
113578,2431.6109079996586,4194.119925864698
113579,2347.486486435404,4109.995504300445
113580,2251.936546931159,4014.4455647961995
113581,2433.6574933701086,4196.166511235149
113582,2451.8817820089507,4214.3907998739905
113583,2334.9717171141183,4097.480734979159
113584,1966.7377237818162,3729.246741646856
113585,2522.622848892015,4285.131866757055
113586,2066.6217733420262,3829.130791207067
113587,2340.52262904064,4103.031646905681
113588,2504.689543841052,4267.198561706092
113589,2654.8162717265013,4417.325289591542
113590,2376.3812459574947,4138.8902638225345
113591,2433.6164862974765,4196.125504162517
113592,2363.0164829372443,4125.525500802285
113593,2632.0637936702933,4394.572811535333
113594,2266.6428507094806,4029.1518685745214
113595,2521.4314839690614,4283.940501834101
113596,2095.8904928041948,3858.3995106692355
113597,2550.843498894352,4313.352516759392
113598,2323.2369227034715,4085.7459405685113
113599,2181.124978675957,3943.633996540998
113600,2593.00989833941,4355.518916204451
113601,2270.4705408904683,4032.979558755509
113602,2514.5964824129633,4277.105500278004
113603,2090.3642341312016,3852.8732519962414
113604,2250.942618805021,4013.451636670061
113605,2468.1740173699263,4230.683035234966
113606,2902.782717084703,4665.291734949744
113607,2303.2110134203094,4065.72003128535
113608,2393.571810632021,4156.080828497061
113609,2571.40801798758,4333.91703585262
113610,2453.6353016771964,4216.144319542236
113611,2400.9406739635706,4163.449691828611
113612,2348.7497261240333,4111.258743989074
113613,2521.2851703352835,4283.794188200323
113614,2754.7650044569673,4517.274022322007
113615,2447.73776548201,4210.246783347051
113616,2387.9240362378832,4150.433054102924
113617,2683.813006645437,4446.322024510478
113618,2100.756851751529,3863.26586961657
113619,2403.1376459743433,4165.646663839384
113620,2222.670922047613,3985.179939912654
113621,2382.8625973685103,4145.371615233551
113622,2495.8930277419076,4258.402045606948
113623,2346.5701402936484,4109.079158158689
113624,2333.4362631108343,4095.945280975875
113625,2556.2593854073593,4318.7684032724
113626,2127.1647458205243,3889.673763685564
113627,2202.102669277502,3964.611687142543
113628,2155.2924502419683,3917.801468107008
113629,2419.537367085656,4182.046384950696
113630,2231.6091393642964,3994.118157229337
113631,2576.2401916644767,4338.749209529517
113632,2107.5770769310147,3870.0860947960555
113633,2075.709874871922,3838.2188927369616
113634,2501.236206803038,4263.745224668079
113635,2527.9780020185362,4290.487019883577
113636,2322.453428466086,4084.9624463311266
113637,2501.5002089633317,4264.009226828372
113638,2499.4110140718503,4261.920031936891
113639,2188.2660956404716,3950.7751135055123
113640,2367.460674949093,4129.969692814133
113641,2185.739998315782,3948.2490161808228
113642,2370.3220927993607,4132.831110664401
113643,2346.205413330248,4108.714431195289
113644,2439.1958404575835,4201.704858322624
113645,2598.1836419097544,4360.692659774795
113646,2455.866064684369,4218.37508254941
113647,2390.0097220618145,4152.518739926854
113648,2670.802194091274,4433.311211956315
113649,2575.95674070754,4338.465758572581
113650,2201.431689425307,3963.940707290347
113651,2300.8745268129423,4063.383544677982
113652,2449.6517767949535,4212.160794659994
113653,2429.4195243945223,4191.928542259563
113654,2085.511401303137,3848.020419168177
113655,2487.454392388592,4249.963410253632
113656,2424.6093421532514,4187.118360018292
113657,2421.9778388670275,4184.486856732067
113658,2354.6315262909284,4117.140544155969
113659,2268.8769595764397,4031.3859774414805
113660,2607.514640218922,4370.023658083963
113661,2183.995608534845,3946.5046263998856
113662,2577.9966317374283,4340.505649602469
113663,2536.2153526811726,4298.724370546213
113664,2308.5940246650407,4071.1030425300814
113665,2568.2092539539826,4330.718271819023
113666,2435.281668699885,4197.790686564926
113667,2219.3757989249043,3981.884816789945
113668,2164.0279024217934,3926.536920286834
113669,2264.3653758926093,4026.874393757649
113670,2021.5368606331078,3784.0458784981483
113671,2340.3746950744153,4102.883712939456
113672,2193.317277522243,3955.8262953872836
113673,2192.6175851886264,3955.126603053667
113674,2546.5513418801893,4309.06035974523
113675,2430.632445112641,4193.141462977681
113676,2399.2257007190738,4161.734718584114
113677,2529.8635108150283,4292.372528680068
113678,2341.962779248959,4104.471797113999
113679,2166.0215638537275,3928.530581718768
113680,1998.2628479876596,3760.7718658527
113681,2042.8837249829915,3805.392742848032
113682,2429.6857781885246,4192.194796053565
113683,2377.4927720914693,4140.00178995651
113684,2562.4793695420412,4324.988387407082
113685,2030.8914859311633,3793.4005037962033
113686,2371.2488609181737,4133.757878783214
113687,2445.550852582982,4208.059870448023
113688,2224.0037358398877,3986.5127537049284
113689,2394.4591171588263,4156.968135023867
113690,2364.2203849414527,4126.729402806493
113691,2566.9547026986893,4329.46372056373
113692,2647.510255744275,4410.019273609316
113693,2145.8920547204652,3908.401072585505
113694,2258.3492661500613,4020.858284015102
113695,2334.660308531097,4097.169326396138
113696,2637.155549226275,4399.664567091316
113697,2570.906582336027,4333.415600201068
113698,2443.008813736723,4205.517831601763
113699,2150.3386678856123,3912.847685750653
113700,2612.0693610266853,4374.578378891726
113701,2575.0594180840035,4337.568435949044
113702,2345.0784575187918,4107.5874753838325
113703,2527.4104586828107,4289.919476547851
113704,2218.259970522934,3980.768988387975
113705,2412.838197658608,4175.347215523649
113706,2459.290572347816,4221.799590212856
113707,2387.955386240179,4150.46440410522
113708,2317.307348142378,4079.816366007418
113709,2222.3110096554346,3984.8200275204754
113710,2399.4960302710215,4162.005048136062
113711,2392.1614015406103,4154.670419405651
113712,2131.674207415759,3894.1832252808
113713,2399.6996491393047,4162.208667004345
113714,2418.3200107485463,4180.829028613587
113715,2504.8492313815004,4267.35824924654
113716,2285.4780476927826,4047.9870655578234
113717,2369.1077062561335,4131.616724121174
113718,2316.117260808717,4078.626278673757
113719,2328.5936599425095,4091.1026778075493
113720,2359.098288891819,4121.607306756859
113721,2309.890441479555,4072.399459344596
113722,2379.033313467262,4141.542331332303
113723,2097.6062179702785,3860.1152358353183
113724,2438.207804838138,4200.716822703179
113725,2187.376298491741,3949.885316356782
113726,2460.8719039444095,4223.38092180945
113727,2402.9909469363774,4165.499964801417
113728,2439.670195163387,4202.1792130284275
113729,2260.2222990012287,4022.7313168662686
113730,2112.9696658939692,3875.47868375901
113731,2346.0889307408715,4108.597948605912
113732,2460.3606097322063,4222.869627597247
113733,2341.952340876446,4104.461358741487
113734,2347.8587144490966,4110.367732314137
113735,2573.6564927459785,4336.165510611019
113736,2562.6435385107643,4325.152556375805
113737,2157.4132184020955,3919.9222362671353
113738,2236.325588171775,3998.834606036816
113739,2338.68535191524,4101.194369780281
113740,2285.9972426810655,4048.5062605461053
113741,2471.9103617898118,4234.4193796548525
113742,2293.149335438914,4055.658353303954
113743,2447.899599872102,4210.408617737142
113744,2567.6894050642213,4330.198422929262
113745,2258.17003567551,4020.6790535405507
