id,pi_lower,pi_upper
113037,2327.0364062453928,4383.29692708794
113038,2718.8697395787267,4775.130260421273
113039,2423.3697395787267,4479.630260421273
113040,2484.3697395787267,4540.630260421273
113041,2431.5364062453928,4487.79692708794
113042,2431.5364062453928,4487.79692708794
113043,2718.8697395787267,4775.130260421273
113044,2431.5364062453928,4487.79692708794
113045,2085.0364062453928,4141.29692708794
113046,2261.0364062453928,4317.29692708794
113047,2431.5364062453928,4487.79692708794
113048,2431.5364062453928,4487.79692708794
113049,2718.8697395787267,4775.130260421273
113050,1849.8697395787265,3906.1302604212733
113051,2259.8697395787267,4316.130260421273
113052,2226.0364062453928,4282.29692708794
113053,2431.5364062453928,4487.79692708794
113054,2226.0364062453928,4282.29692708794
113055,1621.036406245393,3677.2969270879403
113056,2093.0364062453928,4149.29692708794
113057,2112.2030729120597,4168.463593754607
113058,2431.5364062453928,4487.79692708794
113059,2683.8697395787267,4740.130260421273
113060,2075.3697395787267,4131.630260421273
113061,2683.8697395787267,4740.130260421273
113062,2259.8697395787267,4316.130260421273
113063,2718.8697395787267,4775.130260421273
113064,2431.5364062453928,4487.79692708794
113065,2683.8697395787267,4740.130260421273
113066,2075.3697395787267,4131.630260421273
113067,2178.3697395787267,4234.630260421273
113068,2259.8697395787267,4316.130260421273
113069,2431.5364062453928,4487.79692708794
113070,2431.5364062453928,4487.79692708794
113071,2200.5364062453928,4256.79692708794
113072,2431.5364062453928,4487.79692708794
113073,1849.8697395787265,3906.1302604212733
113074,1597.20307291206,3653.4635937546072
113075,2078.7030729120597,4134.963593754607
113076,2532.3697395787267,4588.630260421273
113077,2259.8697395787267,4316.130260421273
113078,1849.8697395787265,3906.1302604212733
113079,2292.0364062453928,4348.29692708794
113080,2431.5364062453928,4487.79692708794
113081,2683.8697395787267,4740.130260421273
113082,2431.5364062453928,4487.79692708794
113083,2050.7030729120597,4106.963593754607
113084,2718.8697395787267,4775.130260421273
113085,2269.2030729120597,4325.463593754607
113086,2356.5364062453928,4412.79692708794
113087,2718.8697395787267,4775.130260421273
113088,2718.8697395787267,4775.130260421273
113089,2259.8697395787267,4316.130260421273
113090,2431.5364062453928,4487.79692708794
113091,2269.2030729120597,4325.463593754607
113092,2004.536406245393,4060.7969270879403
113093,1938.536406245393,3994.7969270879403
113094,2209.8697395787267,4266.130260421273
113095,2431.5364062453928,4487.79692708794
113096,1938.70307291206,3994.9635937546072
113097,2683.8697395787267,4740.130260421273
113098,2608.5364062453928,4664.79692708794
113099,2402.3697395787267,4458.630260421273
113100,2220.3697395787267,4276.630260421273
113101,2075.3697395787267,4131.630260421273
113102,2431.5364062453928,4487.79692708794
113103,1938.536406245393,3994.7969270879403
113104,2257.0364062453928,4313.29692708794
113105,2431.5364062453928,4487.79692708794
113106,2431.5364062453928,4487.79692708794
113107,2683.8697395787267,4740.130260421273
113108,2259.8697395787267,4316.130260421273
113109,2075.3697395787267,4131.630260421273
113110,2226.0364062453928,4282.29692708794
113111,2683.8697395787267,4740.130260421273
113112,2020.036406245393,4076.2969270879403
113113,2085.0364062453928,4141.29692708794
113114,2307.2030729120597,4363.463593754607
113115,2683.8697395787267,4740.130260421273
113116,2683.8697395787267,4740.130260421273
113117,2683.8697395787267,4740.130260421273
113118,2307.2030729120597,4363.463593754607
113119,2431.5364062453928,4487.79692708794
113120,2481.0364062453928,4537.29692708794
113121,2683.8697395787267,4740.130260421273
113122,2718.8697395787267,4775.130260421273
113123,1663.536406245393,3719.7969270879403
113124,2683.8697395787267,4740.130260421273
113125,2431.5364062453928,4487.79692708794
113126,2248.5364062453928,4304.79692708794
113127,2259.8697395787267,4316.130260421273
113128,2386.7030729120597,4442.963593754607
113129,2431.5364062453928,4487.79692708794
113130,2170.8697395787267,4227.130260421273
113131,2638.0364062453928,4694.29692708794
113132,2293.0364062453928,4349.29692708794
113133,2200.5364062453928,4256.79692708794
113134,2431.5364062453928,4487.79692708794
113135,2431.5364062453928,4487.79692708794
113136,2718.8697395787267,4775.130260421273
113137,2325.5364062453928,4381.79692708794
113138,2683.8697395787267,4740.130260421273
113139,2431.5364062453928,4487.79692708794
113140,2431.5364062453928,4487.79692708794
113141,2380.0364062453928,4436.29692708794
113142,2431.5364062453928,4487.79692708794
113143,2683.8697395787267,4740.130260421273
113144,2431.5364062453928,4487.79692708794
113145,2431.5364062453928,4487.79692708794
113146,2683.8697395787267,4740.130260421273
113147,2431.5364062453928,4487.79692708794
113148,2431.5364062453928,4487.79692708794
113149,2085.8697395787267,4142.130260421273
113150,2683.8697395787267,4740.130260421273
113151,2094.3697395787267,4150.630260421273
113152,2307.2030729120597,4363.463593754607
113153,2431.5364062453928,4487.79692708794
113154,2431.5364062453928,4487.79692708794
113155,2431.5364062453928,4487.79692708794
113156,2431.5364062453928,4487.79692708794
113157,2259.8697395787267,4316.130260421273
113158,2259.8697395787267,4316.130260421273
113159,2431.5364062453928,4487.79692708794
113160,1990.8697395787265,4047.1302604212733
113161,2683.8697395787267,4740.130260421273
113162,2718.8697395787267,4775.130260421273
113163,2683.8697395787267,4740.130260421273
113164,2431.5364062453928,4487.79692708794
113165,2303.7030729120597,4359.963593754607
113166,2431.5364062453928,4487.79692708794
113167,1990.8697395787265,4047.1302604212733
113168,2608.5364062453928,4664.79692708794
113169,2718.8697395787267,4775.130260421273
113170,2718.8697395787267,4775.130260421273
113171,2078.7030729120597,4134.963593754607
113172,1938.536406245393,3994.7969270879403
113173,2261.0364062453928,4317.29692708794
113174,2382.3697395787267,4438.630260421273
113175,1884.8697395787265,3941.1302604212733
113176,2085.0364062453928,4141.29692708794
113177,2431.5364062453928,4487.79692708794
113178,2115.5364062453928,4171.79692708794
113179,2683.8697395787267,4740.130260421273
113180,2431.5364062453928,4487.79692708794
113181,2059.7030729120597,4115.963593754607
113182,2354.2030729120597,4410.463593754607
113183,2718.8697395787267,4775.130260421273
113184,2402.3697395787267,4458.630260421273
113185,2327.0364062453928,4383.29692708794
113186,1826.20307291206,3882.4635937546072
113187,1849.8697395787265,3906.1302604212733
113188,2269.2030729120597,4325.463593754607
113189,2683.8697395787267,4740.130260421273
113190,2312.7030729120597,4368.963593754607
113191,2431.5364062453928,4487.79692708794
113192,2047.536406245393,4103.79692708794
113193,2718.8697395787267,4775.130260421273
113194,2431.5364062453928,4487.79692708794
113195,2431.5364062453928,4487.79692708794
113196,2431.5364062453928,4487.79692708794
113197,1621.036406245393,3677.2969270879403
113198,2683.8697395787267,4740.130260421273
113199,2261.0364062453928,4317.29692708794
113200,2093.0364062453928,4149.29692708794
113201,2263.8697395787267,4320.130260421273
113202,1938.536406245393,3994.7969270879403
113203,2261.0364062453928,4317.29692708794
113204,1938.536406245393,3994.7969270879403
113205,2228.5364062453928,4284.79692708794
113206,2020.036406245393,4076.2969270879403
113207,2718.8697395787267,4775.130260421273
113208,1299.20307291206,3355.4635937546072
113209,2226.0364062453928,4282.29692708794
113210,2683.8697395787267,4740.130260421273
113211,2431.5364062453928,4487.79692708794
113212,2608.5364062453928,4664.79692708794
113213,2402.3697395787267,4458.630260421273
113214,2431.5364062453928,4487.79692708794
113215,2259.8697395787267,4316.130260421273
113216,2431.5364062453928,4487.79692708794
113217,2683.8697395787267,4740.130260421273
113218,2261.0364062453928,4317.29692708794
113219,2259.8697395787267,4316.130260421273
113220,2418.0364062453928,4474.29692708794
113221,2226.0364062453928,4282.29692708794
113222,2261.0364062453928,4317.29692708794
113223,2683.8697395787267,4740.130260421273
113224,1989.8697395787265,4046.1302604212733
113225,2431.5364062453928,4487.79692708794
113226,2683.8697395787267,4740.130260421273
113227,2431.5364062453928,4487.79692708794
113228,2431.5364062453928,4487.79692708794
113229,2431.5364062453928,4487.79692708794
113230,2431.5364062453928,4487.79692708794
113231,2085.0364062453928,4141.29692708794
113232,2269.2030729120597,4325.463593754607
113233,2683.8697395787267,4740.130260421273
113234,2261.0364062453928,4317.29692708794
113235,2274.7030729120597,4330.963593754607
113236,1568.20307291206,3624.4635937546072
113237,2402.3697395787267,4458.630260421273
113238,1849.8697395787265,3906.1302604212733
113239,2431.5364062453928,4487.79692708794
113240,2431.5364062453928,4487.79692708794
113241,2431.5364062453928,4487.79692708794
113242,2085.8697395787267,4142.130260421273
113243,2431.5364062453928,4487.79692708794
113244,1945.536406245393,4001.7969270879403
113245,2259.8697395787267,4316.130260421273
113246,2431.5364062453928,4487.79692708794
113247,2469.5364062453928,4525.79692708794
113248,2683.8697395787267,4740.130260421273
113249,1858.536406245393,3914.7969270879403
113250,2029.036406245393,4085.2969270879403
113251,2683.8697395787267,4740.130260421273
113252,2683.8697395787267,4740.130260421273
113253,2431.5364062453928,4487.79692708794
113254,2307.2030729120597,4363.463593754607
113255,2608.5364062453928,4664.79692708794
113256,1938.536406245393,3994.7969270879403
113257,2405.0364062453928,4461.29692708794
113258,1849.8697395787265,3906.1302604212733
113259,2431.5364062453928,4487.79692708794
113260,2259.8697395787267,4316.130260421273
113261,2431.5364062453928,4487.79692708794
113262,2431.5364062453928,4487.79692708794
113263,2013.3697395787265,4069.6302604212733
113264,2431.5364062453928,4487.79692708794
113265,2431.5364062453928,4487.79692708794
113266,2446.7030729120597,4502.963593754607
113267,2718.8697395787267,4775.130260421273
113268,2149.0364062453928,4205.29692708794
113269,2259.8697395787267,4316.130260421273
113270,1938.70307291206,3994.9635937546072
113271,2431.5364062453928,4487.79692708794
113272,2269.2030729120597,4325.463593754607
113273,2718.8697395787267,4775.130260421273
113274,2200.5364062453928,4256.79692708794
113275,2232.2030729120597,4288.463593754607
113276,2431.5364062453928,4487.79692708794
113277,2683.8697395787267,4740.130260421273
113278,2431.5364062453928,4487.79692708794
113279,2371.7030729120597,4427.963593754607
113280,2862.2030729120597,4918.463593754607
113281,2683.8697395787267,4740.130260421273
113282,1621.036406245393,3677.2969270879403
113283,2683.8697395787267,4740.130260421273
113284,2718.8697395787267,4775.130260421273
113285,2431.5364062453928,4487.79692708794
113286,2718.8697395787267,4775.130260421273
113287,2160.8697395787267,4217.130260421273
113288,2718.8697395787267,4775.130260421273
113289,2608.5364062453928,4664.79692708794
113290,2431.5364062453928,4487.79692708794
113291,2431.5364062453928,4487.79692708794
113292,1849.8697395787265,3906.1302604212733
113293,2683.8697395787267,4740.130260421273
113294,2608.5364062453928,4664.79692708794
113295,2431.5364062453928,4487.79692708794
113296,2718.8697395787267,4775.130260421273
113297,2027.70307291206,4083.9635937546072
113298,2683.8697395787267,4740.130260421273
113299,2269.2030729120597,4325.463593754607
113300,2683.8697395787267,4740.130260421273
113301,2431.5364062453928,4487.79692708794
113302,2307.2030729120597,4363.463593754607
113303,2293.0364062453928,4349.29692708794
113304,2431.5364062453928,4487.79692708794
113305,2683.8697395787267,4740.130260421273
113306,2683.8697395787267,4740.130260421273
113307,2683.8697395787267,4740.130260421273
113308,2431.5364062453928,4487.79692708794
113309,2312.7030729120597,4368.963593754607
113310,2431.5364062453928,4487.79692708794
113311,2683.8697395787267,4740.130260421273
113312,2431.5364062453928,4487.79692708794
113313,2047.536406245393,4103.79692708794
113314,2683.8697395787267,4740.130260421273
113315,2431.5364062453928,4487.79692708794
113316,2356.5364062453928,4412.79692708794
113317,2307.2030729120597,4363.463593754607
113318,2259.8697395787267,4316.130260421273
113319,2431.5364062453928,4487.79692708794
113320,2431.5364062453928,4487.79692708794
113321,2683.8697395787267,4740.130260421273
113322,2431.5364062453928,4487.79692708794
113323,2431.5364062453928,4487.79692708794
113324,2203.8697395787267,4260.130260421273
113325,2431.5364062453928,4487.79692708794
113326,2431.5364062453928,4487.79692708794
113327,2356.5364062453928,4412.79692708794
113328,2355.8697395787267,4412.130260421273
113329,2029.536406245393,4085.7969270879403
113330,2203.8697395787267,4260.130260421273
113331,2683.8697395787267,4740.130260421273
113332,2402.3697395787267,4458.630260421273
113333,2718.8697395787267,4775.130260421273
113334,2431.5364062453928,4487.79692708794
113335,2431.5364062453928,4487.79692708794
113336,2431.5364062453928,4487.79692708794
113337,2718.8697395787267,4775.130260421273
113338,2431.5364062453928,4487.79692708794
113339,2431.5364062453928,4487.79692708794
113340,1938.536406245393,3994.7969270879403
113341,2683.8697395787267,4740.130260421273
113342,2446.8697395787267,4503.130260421273
113343,1938.536406245393,3994.7969270879403
113344,2363.3697395787267,4419.630260421273
113345,2162.8697395787267,4219.130260421273
113346,2217.2030729120597,4273.463593754607
113347,2431.5364062453928,4487.79692708794
113348,2402.3697395787267,4458.630260421273
113349,2431.5364062453928,4487.79692708794
113350,2431.5364062453928,4487.79692708794
113351,1938.536406245393,3994.7969270879403
113352,2259.8697395787267,4316.130260421273
113353,2718.8697395787267,4775.130260421273
113354,2431.5364062453928,4487.79692708794
113355,2085.0364062453928,4141.29692708794
113356,2269.2030729120597,4325.463593754607
113357,2148.8697395787267,4205.130260421273
113358,2718.8697395787267,4775.130260421273
113359,2683.8697395787267,4740.130260421273
113360,2683.8697395787267,4740.130260421273
113361,2431.5364062453928,4487.79692708794
113362,2718.8697395787267,4775.130260421273
113363,2683.8697395787267,4740.130260421273
113364,2325.5364062453928,4381.79692708794
113365,2431.5364062453928,4487.79692708794
113366,2431.5364062453928,4487.79692708794
113367,2431.5364062453928,4487.79692708794
113368,1621.036406245393,3677.2969270879403
113369,2683.8697395787267,4740.130260421273
113370,2608.5364062453928,4664.79692708794
113371,2431.5364062453928,4487.79692708794
